comment_id,platform,source_id,source_url,Name,Date,Likes,Comment,Comment URL,abuse_type,char_len,lang,polarity,emotion
C00083,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@DhakaBangladesh-yq6bt,2026-04-12 05:03:55,0,অনেকে বলবেন সন্তানকে ইসলামি শিক্ষায় শিক্ষিত করতে হবে। আমি মোটেই একমত নই। সন্তানকে অতিরিক্ত উচ্চশিক্ষিত করা উচিত নয়। আর সন্তানকে বিয়ে করানোর ক্ষেত্রে উচ্চবিত্ত / উচ্চশিক্ষিত পাত্রী নির্বাচন করা উচিত নয়। আর সন্তানের জন্য সবকিছু শেষ করে নিস্ব হওয়া উচিত নয়।  বৃদ্ধাশ্রমের প্রত্যেকটা মানুষের ভুল এই তিনটা জায়গায়,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgzFOSmMsRNtzyJJANZ4AaABAg,Neglect,306,bengali,Neutral,Neutral-Other
C00096,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@md.moniruddin9186,2026-06-11 05:03:23,0,আল্লাহ তুমি রহমত দান করুন আমার ও আমার সন্তানের প্রতি।,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgzZjpLfUPiLJt9jj914AaABAg,Neglect,53,bengali,Positive,Prayer/Religious
C00105,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@AnnonaAkther-q5r,2025-08-12 05:17:34,0,আমার সোনার বাংলাদেশ আমি তোমায় ভালোবাসি সেই কথাটার আগে এই মহিলাকে আমি ভালোবাসি আল্লাহ পাক রাব্বুল আলামিন কে দোয়া করি ওনাকে❤❤❤❤,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=UgyQHBpgyFHvw_xAXxZ4AaABAg,Abandonment,127,bengali,Positive,Prayer/Religious
C00122,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@জীবন-দর্শন১,2025-10-12 05:17:19,0,"Ei nari er ki kono vai, vatija, vagni, vagna, nati keu nai? Kono vai nai??",https://www.youtube.com/watch?v=2OiQclQnHSk&lc=UgxTU2uLQXdBm3kCXKV4AaABAg,Abandonment,74,latin,Neutral,Neutral-Other
C00125,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@তাসফিয়াইসলাম-প৭জ,2025-10-12 05:17:19,0,"লজ্জা লাগে বলতে আমার ভাই  চার জন মিলে বাবা মাকে বাড়ি থেকে তারিয়ে দিয়েছে,আমার বড়ো বোনের বাড়িতে নিয়ে গেছে সেখানে আমি আর বোন মিলে বাবা মার দেখা সোনা করছি,,আজ চিৎকার করে কাঁদতে ইচ্ছে করে মা বাবা দের বছর হলো মারা গেছে 😢😢",https://www.youtube.com/watch?v=2OiQclQnHSk&lc=UgxsA5t6krEGCivTkLx4AaABAg,Abandonment,215,bengali,Negative,Grief/Sympathy
C00128,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@ShafikIslam-ib1wi,2025-10-12 05:17:27,0,allah ho akbar,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=UgxICVC1csog9GmwALt4AaABAg,Abandonment,14,latin,Neutral,Prayer/Religious
C00129,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@SharminAkther-i1z,2025-10-12 05:17:27,0,Ki. bolbo. Kono. Vasa. Nei. Kolijata. Chire. Jai😭😭😭💔💔💔🤲,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=Ugz2GIGitUZHZHsn5sp4AaABAg,Abandonment,55,latin,Negative,Grief/Sympathy
C00134,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@MdRajuBabu-kf9xe,2025-10-12 05:17:27,0,কোথায় বাসাৎএই বুড়ি নানির আমি একবার দেখতে যাবো উনাকে 😢😢😢😢😢 আমার নানির মতো আমার নানি আট মাস হয়েছে মারা গেছে 😢😢😢😢😢😢😢😢,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=UgzUGT9yD5hyXhUkT_p4AaABAg,Abandonment,117,bengali,Negative,Grief/Sympathy
C00137,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@shakilaislam-wc6if,2025-10-12 05:17:27,0,মা ও মা এই ডাক সবার হয় না কিন্তু যার হয় সে ফিরে তাকায় না। এই দাদিমা কে খুব জড়িয়ে ধরতে ইচ্ছে করতাছে।😂😅,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=UgwfU-29UIRvMnOOUpZ4AaABAg,Abandonment,101,bengali,Negative,Grief/Sympathy
C00142,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@samiulsiddik2412,2025-10-12 05:17:34,1,Allah tumi shobaike hefajot koro amin,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=Ugzyr1C1pfh2kA5f7_h4AaABAg,Abandonment,37,latin,Positive,Prayer/Religious
C00144,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@sagorsarkar1237,2025-10-12 05:17:34,0,Allah 😢😢😢😢😢😢😢,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=UgycVb-jy4mef6271pB4AaABAg,Abandonment,13,latin,Negative,Grief/Sympathy
C00151,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@MdajamshaSha,2025-11-12 05:17:13,0,Bura mohila ki akon baica ace,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=UgwQJTdGFWI81gaEBjV4AaABAg,Abandonment,29,latin,Neutral,Neutral-Other
C00156,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@DiluaraBegum-p5q4e,2025-11-12 05:17:13,0,"ওনার দায়িত্ব আমি নিতে চাই,,,,আমার মা বেচেঁ নেই তাই  মায়ের কষ্ট আমি বুঝি,,, এক বছর আগের নিউজ,,আমি পেয়েছি আজকে তাই কমেন্ট আজকে করলাম,,,আমি ওনাকে নিয়ে আসতে চাই,,আমার কাছে,,,প্লিজ উত্তর এ জানাবেন",https://www.youtube.com/watch?v=2OiQclQnHSk&lc=UgyROHcmzkFzcXOIwix4AaABAg,Abandonment,191,bengali,Positive,Neutral-Other
C00169,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@MdAshekulIslam-m3g,2026-03-12 05:17:05,0,উনার বাড়ি কোথায়?,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=Ugwx9GAM5CkNjSXSx2h4AaABAg,Abandonment,16,bengali,Neutral,Neutral-Other
C00172,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@azizzannat-yl6qj,2026-05-22 05:17:05,0,উনাকে মিল্টন দেখে না ?  উনাকে মিল্টন এর আশ্রমে নেয়া হয় না কেনভ,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=UgytLNnEkkfdVW10gjB4AaABAg,Abandonment,62,bengali,Neutral,Neutral-Other
C00182,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@MajedaKhatun-f6u,2026-04-12 05:20:45,0,"আমরা শুধু ছেলেমেদের দোষ ধরি ,  আমাদের দোষ থাকতে পারে  এটা মনে করিনা",https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgylcidrK-RWlEkhRth4AaABAg,Neglect,67,bengali,Negative,Victim-blaming
C00184,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@Rabani8090,2026-04-12 05:20:45,0,হারাম পয়সার ফল ভোগ করো তোমরা,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgylKo2sofDXjifdtFJ4AaABAg,Neglect,29,bengali,Negative,Victim-blaming
C00192,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@MdFaysalProdhan-cg2xe,2026-04-12 05:20:45,0,অতি পরালেখা করা মানুষ অনেক খারাপ হয়,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgyqV1-iQO3qkGclW1x4AaABAg,Neglect,35,bengali,Negative,Victim-blaming
C00195,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@sayedahammad6515,2026-04-12 05:20:45,0,মর্মস্পশী কথা।,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgzweBoc0ORjQV1isTh4AaABAg,Neglect,14,bengali,Neutral,Neutral-Other
C00196,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@rumaakterruma-t3p,2026-04-12 05:20:50,0,আমাকে মহান আল্লাহ পাক টাকা পয়সা দিলে আমি অসহায় মানুষের জন্য একটা আস্বরয় কেন্দ্র করবো।,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgzepWC4FlscX4lGu7B4AaABAg,Neglect,88,bengali,Positive,Neutral-Other
C00201,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@IsahAhmed-z6h,2026-04-12 05:20:50,0,নাদিরা হয়তো কাউকে ঠকিয়েছে তাই তার এ অবস্থা,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgwHUbg0WK_pg7aG_bR4AaABAg,Neglect,42,bengali,Negative,Victim-blaming
C00212,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@MisbaUddin-v6y,2026-04-12 05:20:50,0,"যৌবন কালে গরীবদের ঘৃনা করতেন, সন্তানদের ইসলামের সুন্দর শিক্ষা দেন নাই। এগুলো নিজের কাজের ফসল।আল্লাহ পাক সবাইকে ভালো রাখুক।",https://www.youtube.com/watch?v=KrYb92UD_qE&lc=Ugy4dvl76XjTkLdd34R4AaABAg,Neglect,122,bengali,Negative,Victim-blaming
C00215,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@sbtvbd2,2026-04-12 05:20:50,0,আপনি যখন মারা যাবেন আপনার বড়লোক মেয়েরা এসে অনেক বড় বড় গরু কোরবানি দিয়ে হাজারো মানুষ কি খাওয়াবে আনন্দের সাথে কিন্তু সে আনন্দ আপনার ভাগ্যে জোটে না,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgyRjXn1Yvx-0Xq9OQt4AaABAg,Neglect,150,bengali,Negative,Grief/Sympathy
C00219,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@MdZamal-fo5jw,2026-04-12 05:20:56,0,এই দেশ টা তাই বলি ধংশ করেচে অতি মুর্খ আর অতি শিক্ষিতরা। ওনে কে তারেক রহমান কে শিক্ষিত বা অতি শিক্ষিত নয় বলে তিরস্কার করে জামাতি আওয়ামী বট রা। রাষ্ট্র পরিচানা করতে অতি শিক্ষিত দরকার। কিন্তু আমি বলী শিক্ষিত হয়ে এসব লোক আশ্রম এ আর তাদের অতি মেধাবী শিক্ষিত ছেলেরা আয়েশি জিবনে নৈতিক শিক্ষা কোথায়।,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgzhW8e5fi6uMAzs2oJ4AaABAg,Neglect,291,bengali,Negative,Victim-blaming
C00220,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@travelwithanjum,2026-04-12 05:20:56,0,হায়রে আদরের সন্তান……এদের মানুষ করতে গিয়ে আজ তাঁরাই নির্বাসিত 😭😭😭 কি মূল্য আছে এই শিক্ষা!!!! যা সন্তানকে পিতা মাতার আপন করেনা….😥😥😥😥,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=Ugz7NTmj-vGS7QLLHZh4AaABAg,Neglect,130,bengali,Negative,Grief/Sympathy
C00221,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@MdMaidulIsalm-uv2tx,2026-04-12 05:20:56,1,"যেমন কর্ম তেমন ফল এটা হওয়াটাই স্বাভাবিক। কারণ এরা ধর্মীয় শিক্ষা দেয় নাই, তাহলে ওইটা আশা করে কিভাবে",https://www.youtube.com/watch?v=KrYb92UD_qE&lc=Ugx1A85i8iSgUcN6BuJ4AaABAg,Neglect,101,bengali,Negative,Victim-blaming
C00222,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@khanferdous5040,2026-04-12 05:20:56,0,"লাইফস্টাইল অনেক গুরুত্বপূর্ণ। তিনি নিজেও হয়তো এলিট ছিলেন( চালচলনে তাই মনে হচ্ছে) । নারীবাদী- স্বাধীনচেতার ফাঁদে পড়ে মেয়েদেরকেও ঐভাবে গড়ে তুলেছেন আর শেষ পরিণতি এটাই হয়েছে। ইসলামী ধর্মীয় শিক্ষা না দিলে এমন হওয়াটা স্বাভাবিক। পশ্চিমা সভ্যতা পরিবার ভাঙতে শেখায়, আর ইসলাম পরিবার গড়তে শেখায়। তাই পরিবার টিকিয়ে রাখার জন্য ইসলাম শেখা, চর্চা করা প্রয়োজন পাশাপাশি ইসলামি সিস্টেমকে এডপ্ট করা প্রয়োজন",https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgzuwMU_44AkFJVSOyd4AaABAg,Neglect,400,bengali,Negative,Victim-blaming
C00223,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@MDAbdullah-qe9sx,2026-04-12 05:20:56,0,তাদের এরকমই হবার কথা ছিল বাংলাদেশের সরকারি কর্মচারী কর্মজীবীরা তারা জনগণের পয়সা মেরে খায় দুর্নীতি করে এজন্যই তাদের আজকের এই অবস্থা,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgzHAzD36bxsZqoAsOR4AaABAg,Neglect,132,bengali,Negative,Victim-blaming
C00230,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@Kawsersarker-w1r,2026-04-12 05:20:56,0,এই গুলোই আল্লাহর বিচার দেখেই মনে হচ্ছে শাহাবাগি,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgxY7p9g2VQQjT84Nh14AaABAg,Neglect,47,bengali,Negative,Victim-blaming
C00242,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@ehsanshakil80,2026-04-12 05:21:02,0,Donate the money whatever you have in the name of Allah. That’ll the best investment for hereafter.,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgwfYBl3qWOZiFI83Z14AaABAg,Neglect,99,latin,Neutral,Prayer/Religious
C00248,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@TonniHasan-d5y,2026-04-12 05:21:02,1,ইনশাআল্লাহ যদি ছেলে মেয়ে হয় তবে ইসলামের পক্ষে ও ইসলামের শিক্ষা শিক্ষিত করবো,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgyaY8iV3OqovIvwwkx4AaABAg,Neglect,75,bengali,Positive,Prayer/Religious
C00253,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@gemlasko,2026-04-12 05:21:02,16,"এটাও একটা অভিশাপ, কারণ যৌবনে আপনারা অহংকার ও গরীব দের ঘৃণা করতেন, শুধু উচুতে উঠতে চেয়েছেন, আল্লাহ এগুলো দেখেন, আর দুনিয়তে এর একটা বিচার করেন, আল্লাহ সবাইকে মাফ করুন আমিন ❤",https://www.youtube.com/watch?v=KrYb92UD_qE&lc=Ugy2Zw4yl0-lFtAV5dd4AaABAg,Neglect,171,bengali,Negative,Victim-blaming
C00260,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@MdMamun-p8v3j,2026-04-12 05:21:09,0,সমস্যা নাই ঘুস খেয়ে ছেলে মেয়ে বড় করলে এমনি হব,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=Ugzu0zS_W5XtmRyegXB4AaABAg,Neglect,48,bengali,Negative,Victim-blaming
C00265,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@sanaullahsanaullah5774,2026-04-12 05:21:09,0,"হে আল্লাহ! জীবনমান এত উন্নত কখনো করিও না, যাতে বাবা-মাকে বৃদ্ধাশ্রমে রাখতে হয়।",https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgwpiJ1mbsBz9QQm9KN4AaABAg,Neglect,79,bengali,Negative,Prayer/Religious
C00276,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@dmrJabirMedia,2026-04-12 05:24:51,0,কি আর বলবো বলার কিছু নেই দোয়া করি আল্লাহর কাছে শুধুমাত্র সবচেয়ে বড় ভুল হচ্ছে সন্তানদেরকে নৈতিক শিক্ষা দেওয়া হয়নি দ্বীনি শিক্ষা দেওয়া হয়নি আজ কেন একজন কলেজের অধ্যাপক বৃদ্ধাশ্রমে থাকবেন তার মানে হলো সন্তানদেরকে ছোটবেলা থেকে মৌলিক যে শিক্ষা ছিল ধার্মিক শিক্ষা দেওয়া হয়নি,https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgxJjVnlpC92xWO-QyJ4AaABAg,Neglect,276,bengali,Negative,Victim-blaming
C00278,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@krunnerjuwel1834,2026-04-12 05:24:56,0,সন্তান কে শিক্ষিত করেছেন কিন্তু মানুষ করতে পারেন নি।,https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgxZEtqiuT32KL43rD94AaABAg,Neglect,52,bengali,Negative,Victim-blaming
C00279,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@YounusAli-f7n,2026-04-12 05:24:56,0,শেষ বয়সে যদি কেউ বৃদ্ধাশ্রমে যেতে না চান তাহলে সন্তানদেরকে দ্বীন তথা ইসলাম  শিক্ষা দিন ছোটবেলা থেকেই আল্লাহকে চেনান রাসুল কে চেনান দ্বীনের  সাথে সম্পর্ক তৈরি করে দিন ইনশাআল্লাহ এই সন্তান কোনদিন মা-বাবাকে বৃদ্ধাশ্রমে পাঠাবে না ইনশাল্লাহ!,https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgwAtqwXgdeFWW6vIKB4AaABAg,Neglect,237,bengali,Negative,Victim-blaming
C00306,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@Jahidhasan-zp2tk,2026-04-12 05:25:04,0,আমি ওনাকে চিনি,https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgwK7DbKmpG6jK_3RUp4AaABAg,Neglect,14,bengali,Neutral,Neutral-Other
C00310,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@tutulgo,2026-04-12 05:25:04,0,ধর্মীয় শিক্ষা দিতে হবে,https://www.youtube.com/watch?v=n7biafNBlmE&lc=Ugyi6mZlPKFXVYtSjrN4AaABAg,Neglect,23,bengali,Negative,Neutral-Other
C00317,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@mahmudislamrepon31,2026-04-12 05:25:09,0,ছেলে মেয়ে অশিক্ষিত হলেই মনে হয় ভালো হয় শিক্ষিত করে লাভ কি বাবা যদি বৃদ্ধাশ্রমে থাকে।,https://www.youtube.com/watch?v=n7biafNBlmE&lc=Ugyh7tEqFU1FCcRdLNF4AaABAg,Neglect,87,bengali,Negative,Victim-blaming
C00331,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@RanaS-p6i,2026-04-12 05:25:09,0,সব দোষ বুড়া গুলোর। এরা নিজেরা নিজের সব দিয়ে দেয়। তারপর সন্তানকে ভালো মানুষ করতে পারে না। যৌবনে এরা সন্তানকে  মানবিক হতে িতো না। ধনী গরিব বেদাবেদ করতো,https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgwM-790gY8-IGuBq954AaABAg,Neglect,149,bengali,Negative,Victim-blaming
C00336,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@sabirazam9631,2026-04-12 05:25:17,0,Lack of religion education. His kids already have bought hell.,https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgyHu-UeCRb2fEU-SXR4AaABAg,Neglect,62,latin,Negative,Victim-blaming
C00345,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@prodhan01,2026-04-12 05:25:17,0,ছেলে মেয়েকে পারিবারিক শিক্ষা না দিলে যা হয়।,https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgwpsgT3RHXheZDndiR4AaABAg,Neglect,45,bengali,Negative,Victim-blaming
C00351,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@ZahedurRahman-y5z,2026-04-12 05:25:17,0,সব মিথ্যা কথা,https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgwJD5kG_C77qZrNJ6h4AaABAg,Neglect,13,bengali,Negative,Victim-blaming
C00356,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@DhakatoDubai-t9n,2026-05-12 05:24:51,0,"★ রিটায়ার্ডের ৫ বছর পরে বুঝতে শিখেছে। ★ সরকার বন্ধ করে দাও, সরকার মানেই টাউড, এরা যে অযোগ্য অসৎ 420 বুঝেই না।",https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgzLyWnj3q-lbr7rsOV4AaABAg,Neglect,109,bengali,Negative,Victim-blaming
C00365,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@Md.JahangirAlam-t8v,2026-05-15 05:24:51,0,এই রকম ছেলে মেয়ে থাকা আর না থাকা একই কথা,https://www.youtube.com/watch?v=n7biafNBlmE&lc=Ugwhlc3qrp2FsxR1Xg54AaABAg,Neglect,40,bengali,Negative,Anger/Condemnation
C00392,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@kazisaifulhoque9195,2026-04-12 05:27:21,0,হায়রে হতভাগ্য পিতা । আপনি কাদেরকে জন্ম দিয়েছেন ।,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=UgwsEMFYkX4ZOCwWdLJ4AaABAg,Verbal Abuse,50,bengali,Negative,Grief/Sympathy
C00398,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@masudurrahman1023,2026-04-12 05:27:29,0,Very unfortunate.,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=UgyhbqDDWgfKvv6aeSl4AaABAg,Verbal Abuse,17,latin,Negative,Grief/Sympathy
C00400,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@MdminarulIslam-w3p,2026-04-12 05:27:29,0,Allah oder maff korbe na,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=Ugyqn6_JtmP-LMhZSzF4AaABAg,Verbal Abuse,24,latin,Negative,Anger/Condemnation
C00402,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@smtowhidislam2258,2026-04-12 05:27:29,0,আর্মিতে এখন পুনরায় পেনশন চালু আছে উনি যদি রেকর্ডে যায় যোগাযোগ করে তাহলে আবার আর্মি তো এখন হাফ পেনশন চালু হয়েছে 390 এর জন্য এখন উনি যদি আবার রেকর্ডে যোগাযোগ করে তাহলে হাফ টেনশন পাবে ইনশাল্লাহ,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=Ugz6KdczM5mSkqhcDed4AaABAg,Verbal Abuse,193,bengali,Neutral,Neutral-Other
