comment_id,platform,source_id,source_url,Name,Date,Likes,Comment,Comment URL,abuse_type,char_len,lang,polarity,emotion
C00180,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@afrojasultana6185,2026-04-12 05:20:45,0,তারপরও সন্তানের পক্ষেই কথা বলছেন। হায়রে বাবা মা। সুশিক্ষিত হয়ে সন্তানকে ছোট করছেন না কারো কাছে। আর এনাদের সন্তানরা! অবিবেচক এক একটা।,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=Ugw9bF1Fi7Kp64H4qPR4AaABAg,Neglect,132,bengali,Negative,Anger/Condemnation
C00189,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@SaddamHossain-h6m8t,2026-04-12 05:20:45,0,বেশী সিক্ষিতো তাই এই অবস্তা,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=Ugzc6HffkOnWRq4fe6h4AaABAg,Neglect,27,bengali,Negative,Victim-blaming
C00206,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@znjjnj1853,2026-04-12 05:20:50,0,নাদিরা বেগম কি বেঁচে আছেন?  She seems very lonely and you don't  even mentioned about her children. I hope she find peace and happiness,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgwtxQ1bnxv1r11zHdx4AaABAg,Neglect,135,bn+en,Positive,Neutral-Other
C00209,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@tinkerbella7433,2026-04-12 05:20:50,0,"Honey it’s not islamic or hindu or religious study its bond and cultural importance everyone should build their own relationships giving everything for children is not life and children should be loved not bred for future, love always comes back",https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgzDF8tGZiLNtfncT1F4AaABAg,Neglect,245,latin,Neutral,Neutral-Other
C00218,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@al-imransakib,2026-04-12 05:20:56,0,"এনাদের সন্তানেরা বড় প্রতিষ্ঠানে পড়েছে,প্রতিষ্ঠিত হয়েছে,প্রচুর অর্থের মালিক হয়েছে কিন্তু মনুষ্যত্বস্বম্পন্ন প্রকৃত মানুষ হতে পারেনি।",https://www.youtube.com/watch?v=KrYb92UD_qE&lc=Ugy7jOubVwLh9rmyLi54AaABAg,Neglect,131,bengali,Negative,Victim-blaming
C00226,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@AnowarHossain-q3x,2026-04-12 05:20:56,0,"তোমাদের যে বিপদ আপদ  ঘটে তা তোমাদের কৃতকর্মের ফল,,,         ৪২ নং সূরা শ্ত'রা আয়াত:৩০ যেসব বিপদ আসে                        তোমাদের উপরে তোমাদেরই কর্ম তাহা                         উপার্জন করে ।।   যদিও তোমাদের                        বেশকিছু পাপ      করেন দয়া করে                        তোমাদের মাফ।।",https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgxlUUsAvjs1auvG8Ft4AaABAg,Neglect,300,bengali,Negative,Victim-blaming
C00228,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@zebra_finch1064,2026-04-12 05:20:56,0,ধর্মের শিক্ষা ছাড়া সব শিক্ষাই মূল্যহীন,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=Ugy2fSp1c8HnoLRUZj94AaABAg,Neglect,38,bengali,Negative,Neutral-Other
C00229,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@mahfuzapoly,2026-04-12 05:20:56,0,আহা 😢😢😢,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgxfwUiW2Y9dwE2KZbB4AaABAg,Neglect,7,bengali,Negative,Grief/Sympathy
C00235,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@rupairaza1906,2026-04-12 05:20:56,0,ইসলাম ও ঈমাণ থেকে যে যতটুকু সরে যায় সে ততটুকু নিঃসঙ্গ হয়ে যায়। দুঃখের বিষয় এই সময়ে এসেও উনারা এই উপলব্ধিটা করতে পারছে না।,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgzRlzHS7IwuyTjsO3J4AaABAg,Neglect,121,bengali,Negative,Victim-blaming
C00259,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@mamunorrushid7,2026-04-12 05:21:09,0,শিক্ষিত বানানোর আগে মানুষ বানানোর জরুরী,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgzyKSSYKD9z7ma4VB94AaABAg,Neglect,39,bengali,Negative,Neutral-Other
C00263,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@MdHossain-uh6rp,2026-04-12 05:21:09,0,"যাকাত দেইনাই,  দানও হয়তো করিনাই,  নামাজ কালাম হয়তো শেখাই নাই, সন্তানদের",https://www.youtube.com/watch?v=KrYb92UD_qE&lc=Ugym77l0hrjmizp0vGN4AaABAg,Neglect,71,bengali,Negative,Victim-blaming
C00264,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@-MdMahbuburRahmanSarker,2026-04-12 05:21:09,0,উপলব্ধি টা কি? কি করা দরকার অন্যদের জন্য উপদেশ,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgxifYvXHJumFCWJy-14AaABAg,Neglect,46,bengali,Neutral,Neutral-Other
C00272,YouTube,KrYb92UD_qE,https://www.youtube.com/watch?v=KrYb92UD_qE,@amirhamzashuad67,2026-04-12 05:21:09,0,বেশি শিক্ষিত হওয়ার ফল!!,https://www.youtube.com/watch?v=KrYb92UD_qE&lc=UgyGKb7L7b2-A_jF7TV4AaABAg,Neglect,23,bengali,Negative,Victim-blaming
C00277,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@Riyad-j9d6y,2026-04-12 05:24:56,0,৩১ বছর আগে তো উনি বুড়া ছিলেন না,https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgyuK0yLcQOp9tyRtPh4AaABAg,Neglect,31,bengali,Neutral,Neutral-Other
C00282,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@itzRaj-kg6fz,2026-04-12 05:24:56,0,আপনি কলেজে শিক্ষক আপনার সন্তানদের মানুষ করতে যে পরিমাণ পরিশ্রম হয়েছে আপনার। তাহলে আপনাকে মানুষের মতো মানুষ করতে আপনার পিতার কি পরিমান পরিশ্রম হয়েছে একবার চিন্তা করে দেখুন। আর আপনার পিতা নিশ্চয়ই কলেজের শিক্ষক ছিলেন না।,https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgxQv_BBBcoZ0OfZETB4AaABAg,Neglect,220,bengali,Neutral,Neutral-Other
C00285,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@skzaman0761,2026-04-12 05:24:56,0,যদি আপনি ঘুষ খেতে খেতে আল্লাহর কাছে দোষী সাব্যস্ত হয়ে যান তাহলে আপনার ছেলে মেয়ে আপনাকে অস্বীকার করে ইনশাল্লাহ পরের হক ভাই ব্রাদারের হক মেরে খান তাইলে আপনার সন্তানের মাধ্যমে আল্লাহ আপনাকে নানত দিবে সন্তানের থেকে খোঁজখবর নিব না একটা মুহূর্তে সেই সময় আপনার মনে হবে আমি কেন পরের টাকা দিয়ে আমার সংসারে সুন্দর করেছিলাম সুন্দর নয় তো আসলে বিষ খাইয়ে ছিলাম সেই বিষয়ে আমাকে খেয়েছে,https://www.youtube.com/watch?v=n7biafNBlmE&lc=Ugyrx9TOARIZKx15PqF4AaABAg,Neglect,377,bengali,Negative,Victim-blaming
C00286,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@debabratanandi4092,2026-04-12 05:24:56,0,মুসলিম মানুষ কোন দিন ভালো মানুষ হতে পারে না।,https://www.youtube.com/watch?v=n7biafNBlmE&lc=Ugzkoy57BERjrIaE-Gx4AaABAg,Neglect,44,bengali,Negative,Neutral-Other
C00287,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@giasuddin4832,2026-04-12 05:24:56,14,"বৃদ্ধা আশ্রমে যদি থাকতে না চান শেষ বয়সে, তাহলে সন্তানদেরকে প্রথম থেকেই অর্থাৎ বাচ্চা বয়স থেকেই ধর্মীয় শিক্ষা দিন।",https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgxKi9mDrT-e7telPvN4AaABAg,Neglect,116,bengali,Negative,Victim-blaming
C00297,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@ShohagShohag-r9v,2026-04-12 05:25:04,0,যুবক বয়সে দুর্নীতি করছে তার পাপের ফল,https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgytohIcXiRXdI5yUKR4AaABAg,Neglect,36,bengali,Negative,Victim-blaming
C00298,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@ThoughtsofAioub,2026-04-12 05:25:04,0,"ভাই এদের ব্যক্তিগত সাক্ষাৎকার না নিয়ে, এই বৃদ্ধ মানুষটি তার পিতা-মাতার সাথে কেমন আচরণ করেছিল, সেটা নিয়ে দুটো একটা প্রশ্ন করুন। তাহলে এই ব্যক্তি কেন বৃদ্ধাশ্রমে ,সেটার উত্তর আমরা পেয়ে যাব।",https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgwAgRb04h-r1Tscmix4AaABAg,Neglect,190,bengali,Negative,Victim-blaming
C00300,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@rumaakterruma-t3p,2026-04-12 05:25:04,0,বিদ্ধাশ্রমে যারা আসে তাদের কিছু মানুষ এর নিজেদের ও দোষ আছে যেমন।তারা ইসলাম শিক্ষা দেয় না।তারা যৈবন কালে মানুষ এর সাথে খারাপ আচরণ করত।তাদের মাঝে কেউ কেউ সন্তান দের অবহেলা করতো।আবার কেউ ভালো মানুষ ছিলেন কিন্তু নিওতি তাদের এই খানে নিয়ে এলো।এই জন্য প্রতিটি মানুষ কে ইসলাম শিক্ষা দিতে হবে।নামাজ শিক্ষা দিতে হবে।কোরআন এর অনুবাদ পড়াতে হবে।হাদিস শিক্ষা দিতে হবে।আর তা না হলে তারা কেন এমন ঘটনা ঘটতেই থাকবে।কেউ আমার কথায় কষ্ট পাবেন না আসলে কথা গুলো সত্যি।,https://www.youtube.com/watch?v=n7biafNBlmE&lc=Ugzdy_QlDNr4ZmbWGHJ4AaABAg,Neglect,449,bengali,Negative,Victim-blaming
C00316,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@MizanRanguni,2026-04-12 05:25:04,0,"এমন দুর্দশা থেকে মুক্ত করতেই কুরআনের আগমন। আপনারা আধুনিক হতে হতে আমেরিকাকে ছাড়িয়ে যেতে পারেন, তবে শান্তি জিনিসটা কুরআন ছাড়া কখনোই পাবেন না।",https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgwUVcpOXGmY8wqU3TF4AaABAg,Neglect,142,bengali,Neutral,Prayer/Religious
C00318,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@torikulislam3328,2026-04-12 05:25:09,0,অমানুষ বানালে যা হয়,https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgxG9BiITmF2XvwZ6KB4AaABAg,Neglect,19,bengali,Negative,Victim-blaming
C00337,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@omarfaruk812,2026-04-12 05:25:17,0,এ সমস্ত বাবা-মারা ছেলে সন্তানদেরকে ছোটবেলা থেকেই আল্লাহর দ্বীনের শিক্ষা দেয় না শুধুমাত্র দুনিয়াবী শিক্ষায় শিক্ষিত করে যার উদ্দেশ্য শুধু টাকা কামানো আর মানুষ বানানো আর মানুষ হাওয়া মানে এক ধরনের ধর্মহীনতা। এজন্য শেষ বয়সে এই সন্তানের বাবা আমার খোঁজখবর নেয় না এবং যত্ন নেয় না। এজন্য সবার উচিত ছোটবেলা থেকে সন্তানকে আল্লাহর দ্বীনের শিক্ষা দেওয়া এবং কোরআন সুন্নাহ অনুযায়ী জীবন যাপন করা ইনশাআল্লাহ আশা করা যায় যদি বা মারা তার সন্তানকে আলাউদ্দিনের শিক্ষা দেয় এবং কোরআন সুন্নাহ অনুযায়ী জীবন-যাপনের শিক্ষা দেয় সে সমস্ত সন্তানেরা বাবাকে শেষ বছরের দেখবে এবং যত্ন করবে বেশিরভাগ ক্ষেত্রে। আর দুনিয়াবি শিক্ষা বিশ্বকাপ ক্ষেত্রে দুনিয়াবী সম্মান আর টাকা কামানোর ক্ষেত্রে ব্যবহৃত হয় আর শেষ বসে বাপ মাকে বিরক্ত মনে করে।,https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgylYUfxE28XHBtf8014AaABAg,Neglect,715,bengali,Negative,Victim-blaming
C00346,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@obaydulkabir,2026-04-12 05:25:17,0,মুখ বলে এক কথা আর চোখ বলে অন্য কথা,https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgytVx3BM2FQz7zCcXl4AaABAg,Neglect,34,bengali,Negative,Victim-blaming
C00357,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@abdulawal9502,2026-05-12 05:24:51,0,কেমন মানুষ করেছে এইটা উনাকে দেখলেই বুঝা যায়।৮৬বৎসর বয়সেও গোফের যে সাইজ আর যৌবনে কেমন ছিল আর ছেলে মেয়েদের কেমন মানুষ করেছে?,https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgyhQYK7S30ZytnPlDp4AaABAg,Neglect,125,bengali,Negative,Victim-blaming
C00363,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@wazedali2667,2026-05-15 05:24:51,0,জীবন অনেক কঠিন,https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgwelgXdhsvod87Uz_54AaABAg,Neglect,14,bengali,Neutral,Neutral-Other
C00367,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@RokeyaBegum-j9y5b,2026-05-29 05:24:51,0,Kaj ta Valo korayni chyly mayayra .amer baba nai maa aka wash room a jyty paryna ame nej a moila poriskar kori .maa k khob valobasi r baba k khob miss kori .r ki polapain hoichy baba k bedaasromy rakchy .kostolagy Aber daykha koryna,https://www.youtube.com/watch?v=n7biafNBlmE&lc=Ugx_Mus6cuVtbvoBVUx4AaABAg,Neglect,232,latin,Negative,Grief/Sympathy
C00369,YouTube,n7biafNBlmE,https://www.youtube.com/watch?v=n7biafNBlmE,@NurulAmin-gm8qi,2026-06-07 05:24:51,0,"Briddasromtir payment ki rokom ,ki dhoroner sujog shubidha achey ? Address din pls.Ami ctg thekey dekchi.amr boyosh 70 bosor.Diabetics achey.Engr.Alhaj Mohammad Nurul Amin",https://www.youtube.com/watch?v=n7biafNBlmE&lc=UgzoGpIH22Qyvbc79dd4AaABAg,Neglect,171,latin,Neutral,Neutral-Other
C00376,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@NazmaAkter-e5m,2026-02-12 05:27:45,2,চাচার কথা শুনে চোখের পানি অঝোরে পড়তেছে এমন ছেলে যেন পৃথিবীর কারো ঘরে  না দেয়,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=Ugx1kFgIkrW-sh7IksV4AaABAg,Verbal Abuse,77,bengali,Negative,Grief/Sympathy
C00379,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@mahbubrabbani6617,2026-03-12 05:27:45,0,বেজন্মা সন্তান দের ফাঁসি চাই,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=UgxUXAMPT32cGTWC-xJ4AaABAg,Verbal Abuse,28,bengali,Negative,Anger/Condemnation
C00383,YouTube,Ct3O8c2kpLY,https://www.youtube.com/watch?v=Ct3O8c2kpLY,@syedaselinaparveen1408,2026-03-12 05:27:45,0,এ কেমন সন্তান!,https://www.youtube.com/watch?v=Ct3O8c2kpLY&lc=UgzOnyQHr-XrqkSREBN4AaABAg,Verbal Abuse,14,bengali,Negative,Anger/Condemnation
